Id,Price
9183,314486.6347600871
13325,419825.6532074262
10467,435539.4229279033
998,319743.85999811604
3700,397356.32715374505
5094,325638.09387594275
11643,320306.7355072464
8496,229630.49563943024
16487,435539.4229279033
7810,428050.11378343677
15418,332423.33220634324
16355,325638.09387594275
3194,325128.2235576616
9278,392091.2326455351
2707,270161.77326031413
5688,419623.97422054404
7883,288992.2032987437
5250,326437.04678223294
12794,362745.1206121985
15958,363206.94564975396
68,342592.81984581606
9505,317604.7972831546
4162,226692.6525063456
14730,261471.2958111945
14671,419899.4674364592
13981,401798.35289496474
4445,444813.4799603913
15067,367407.7792173535
444,222695.90775958158
1613,299594.04029571754
8509,347345.4244480359
877,435539.4229279033
5170,440118.2863584098
9846,407002.75019896484
5915,336036.5816477599
12459,430247.77157841506
11318,304888.5780683546
16009,378943.88399377087
14466,395768.14105738344
7896,232799.73789362118
11280,340107.94702622504
15529,461990.23775300884
3859,342815.64557573415
16193,353760.123084376
8796,202217.4789465003
13010,239929.5934968449
8672,361758.5611454809
16756,202217.4789465003
6929,406287.07276376354
6288,453815.452125765
2842,327937.355488606
13446,403007.1733400534
10235,264539.0090595756
7654,397356.32715374505
15967,372608.43578824657
8048,219497.7109291903
4253,315136.4857183467
8004,451787.49344812805
1397,415632.1658254296
4799,379458.7055508624
8558,360733.7310500036
6060,403818.8879684496
5608,209129.87565455554
10515,342678.40599921107
8931,381846.550961092
2396,388623.4525805366
4022,285803.3921484015
12471,365343.373862618
1711,288418.935239874
11430,341254.4623817186
9829,362570.4753523766
4425,328266.98501815164
9803,336689.72409528197
4651,374965.4627851764
2189,396780.09247696144
6368,327654.90859396046
6568,232862.55499407966
13827,435539.4229279033
4375,430759.8938978464
5622,326192.2789398279
10559,435539.4229279033
10985,334172.7808803827
159,378081.91208713595
9038,288583.61401860294
9382,433997.7034983573
11998,418574.25489843194
5184,418541.54014568345
10542,427312.95631525386
3537,435539.4229279033
13475,376154.9561210011
15536,360409.5529158187
6948,390667.2143426519
2888,404874.87602163746
2830,397884.78226760455
12064,172786.94971570387
8922,419678.94468907506
16427,320157.4372864563
14051,435539.4229279033
3251,430759.8938978464
14202,360748.4482524478
13756,435539.4229279033
1421,421400.93062889855
14187,312892.27985444444
10166,399485.1753765627
4923,435539.4229279033
11570,226806.78403860034
9844,243837.23635267568
918,361758.5611454809
8919,410510.1670367677
8818,250516.89369107364
2949,347868.48424853815
2423,424822.3950990588
15361,417784.4359432922
13254,435539.4229279033
9692,403621.7370871253
7271,433447.94281300885
2017,371631.1149415044
4036,248554.5824286057
11373,304888.5780683546
13377,327937.355488606
9977,306919.4327300993
7410,250516.89369107364
11817,365422.41039987764
2573,218887.44291347536
6543,217170.22042179416
8819,277637.41262982914
312,367163.00437287166
14517,232415.33278699534
15090,284834.933625465
10789,332095.0803042605
1910,347047.2979660674
14652,229440.84137715548
13121,326148.96445250174
5125,331143.0213251666
1959,288382.58303504816
12034,457323.78843815334
15595,421645.70547338034
6153,421400.93062889855
4053,277637.41262982914
10877,368395.2186305307
4529,332095.0803042605
10158,366309.08852977434
9236,296739.97034986975
5299,425245.930161528
13059,285803.3921484015
11152,381397.7550611213
11914,392391.08893859095
2442,348539.1886622831
7044,220802.9909949266
5893,241353.07652035853
5035,424822.3950990588
979,436898.78235833265
3409,288573.09374660463
6675,244137.44069937032
11650,452918.5010495911
5611,421645.70547338034
5956,257965.59698739887
16435,221436.26516124996
14599,200822.12930897207
4215,317195.14848336444
8873,240248.44118994643
14918,349673.43255697074
10011,232575.49991584846
11446,292174.65000112425
1535,321412.61588803574
14241,312205.77355416986
9543,207656.14682613465
10979,220406.615355579
14215,347518.86675355764
12365,232480.89020051964
6681,309075.309398853
2924,387962.1314430507
6445,267099.40590178064
12032,288573.09374660463
10702,294841.34259734646
2974,435539.4229279033
3877,314051.0174222042
15147,212725.95261062292
15984,240329.43837416303
2324,490668.8172613783
7499,348562.15823928505
3801,372390.11897662876
4284,387245.6180314499
9329,309023.8832444377
3120,389475.4176462518
2531,435539.4229279033
13762,361758.5611454809
3691,207266.72412825172
8058,301180.72040620615
4897,219497.7109291903
14925,320148.5412395118
4330,421645.70547338034
5453,333867.02907483344
6559,356661.36538603756
425,377954.1688960688
14024,336443.42237232317
10413,234706.49951081054
15294,348562.15823928505
2821,361231.3253856654
11509,431028.1118814304
9074,435539.4229279033
16091,376363.4666734816
3642,366309.08852977434
16124,347047.2979660674
16449,245515.69238436414
8684,288992.2032987437
2392,396974.6010362274
12234,372506.05897598085
14199,435539.4229279033
834,419623.97422054404
1484,241353.07652035853
15653,209716.6504932079
11663,197736.69663960152
15397,400777.434594608
11385,369891.6570118352
10151,288573.09374660463
13263,212300.1794072488
4505,417562.303478854
1851,233283.83788899553
15471,314894.22854236764
6560,445993.42508825695
4007,398256.44888302125
10251,313265.0630433168
265,322029.99313767505
14770,230651.65581933092
1353,426740.8613707892
16335,372608.43578824657
10859,228713.10158727117
641,372189.8261997791
11985,284908.3875984903
8076,313011.1803609586
14160,243837.23635267568
12506,396656.05577406305
8809,288992.2032987437
6957,216081.62308331562
4478,435539.4229279033
4749,382838.174955088
12322,324543.89353879803
13910,237139.88054970605
8252,359120.3086140717
2431,395763.4858231708
12670,435539.4229279033
7537,421645.70547338034
4637,425345.4943486867
2538,287198.54582867416
15290,433475.11090539576
16072,312978.6064580103
16740,435539.4229279033
6078,232767.94527875085
16723,435539.4229279033
3847,348562.15823928505
5999,344409.46999283327
7678,419678.94468907506
4862,226393.32663017
12468,204356.77247181107
13409,345495.86818989436
12380,356271.2438221417
8962,435539.4229279033
11004,333867.02907483344
792,223118.04539344792
5687,388717.6254648462
3906,435539.4229279033
13554,435539.4229279033
5863,435539.4229279033
13459,361758.5611454809
12378,407545.421377939
9935,226954.9268179716
5674,230651.65581933092
4535,230108.09355688348
12310,433447.94281300885
7048,215428.52483504915
1143,375627.35300491616
16085,219497.7109291903
5358,207300.43632365396
7100,364115.46521672234
10384,193373.42601264684
5006,246421.7213140211
7371,219811.5104003134
4720,215804.2140635576
7577,417659.945883934
15196,310053.63319927995
8467,379172.2419679245
5251,435539.4229279033
9220,421645.70547338034
2151,318289.65135727054
8081,350491.7978039019
15824,262403.60425337806
10545,378020.3792249886
13403,452182.3897039002
1559,202217.4789465003
16795,270129.41002481594
6293,287417.3637997279
16024,318158.10078813083
12167,288583.61401860294
3078,424822.3950990588
6736,290328.7445993305
12124,439894.02629591606
6489,433447.94281300885
2778,248554.5824286057
13074,216081.62308331562
4075,234293.95078202855
15195,363663.9523570181
3160,430974.9682230147
1272,351685.12277005025
14776,338829.9897088359
8497,381575.0716194027
4,319845.9128308596
15732,356760.35358411964
9111,332992.3680695685
10748,219065.87792541628
8944,346154.05450007826
1906,212725.95261062292
11283,435294.64808342146
14269,435539.4229279033
16232,314279.94401949685
1839,394327.55656929506
7894,406432.6053693757
5703,218058.02628555713
1347,415795.74209198885
4849,435539.4229279033
5618,361758.5611454809
9672,324183.8342136148
2638,219897.55580650838
1962,419462.909378554
11717,293075.2642017554
13358,418750.8635353204
8258,435539.4229279033
8822,327469.86300167436
2927,338461.50120097597
14741,322981.55245038576
8216,227346.2591028336
12317,179592.88557484766
13133,444813.4799603913
1286,332095.0803042605
13116,435539.4229279033
9198,435539.4229279033
13679,326658.1588118103
13877,209677.2823305221
5946,435539.4229279033
7428,288573.09374660463
1073,343654.84890022693
13970,230267.477397637
8466,239015.31869363957
13135,370003.6358213018
1778,328947.39421497955
195,383644.0859089676
8973,211724.81078076092
10674,435539.4229279033
12350,360733.7310500036
10295,435539.4229279033
7251,390420.24910384096
9245,295365.42243193934
9126,233283.83788899553
7740,371675.6246320194
8956,332423.33220634324
13686,283050.3428163147
2864,348796.74664010684
7110,435539.4229279033
11331,329804.8906374553
16637,165938.47746643797
4580,365673.73598402925
8909,374695.4791600775
11932,360778.0202598024
5243,220174.65590694814
13419,428740.3658642021
3459,397884.78226760455
7053,353679.0064723547
14691,394327.55656929506
12535,427312.95631525386
560,394914.1186761554
7514,396780.09247696144
5305,228508.59810390003
11231,390696.16216436547
8803,424822.3950990588
9791,230651.65581933092
130,212709.4099526134
5874,366789.45510173123
1440,338461.50120097597
6474,329457.61205575615
12168,235164.97161443433
13187,424822.3950990588
9831,346222.81324083224
15943,346154.05450007826
15846,329662.713281803
1402,288573.09374660463
4968,412035.55932472454
5131,340147.9842279057
15580,435539.4229279033
10869,239453.3060722231
4679,234429.2129419935
13908,374741.7404168102
13489,298282.85445100284
16352,435539.4229279033
5691,332423.33220634324
8780,395913.861756976
11933,356761.1450854034
4136,395763.4858231708
12873,229756.8979696293
13330,359755.10413517273
797,430974.9682230147
6450,368748.7312172751
10056,234293.95078202855
1050,435539.4229279033
1202,286556.754646482
6680,435539.4229279033
174,292786.10169919283
6337,320306.7355072464
6704,371838.1339140217
266,175331.17657836672
9195,435539.4229279033
14668,424822.3950990588
9315,396127.6006602036
469,400845.6223124984
8852,320148.5412395118
10907,398003.0951695499
5287,403263.0479830795
4548,370334.4440244427
9637,224403.64758502823
11010,218786.68030483613
9564,239929.5934968449
2681,435539.4229279033
6776,314486.6347600871
8311,344198.26245339046
6580,361758.5611454809
14417,232480.89020051964
3892,347047.2979660674
4929,222330.3420554235
7340,363971.38379766553
13225,379902.259628344
5581,202217.4789465003
8015,424822.3950990588
13567,222949.47641812146
10596,372189.8261997791
11291,252163.9069304637
10901,343710.3186580616
9349,397884.78226760455
4030,335521.7484387134
8357,242708.28462608837
829,239341.17476014746
5529,415248.90059578634
4134,355756.9311816156
4867,273629.4164474286
903,363811.74799105816
3701,319299.9046966884
12916,435539.4229279033
9031,357458.29346058256
1965,372415.0359966055
13851,355711.52674994955
9314,370629.02594773733
7386,314051.0174222042
4088,358620.5951276728
14907,384533.9355159476
5991,425245.930161528
10265,335267.3732654833
15260,334172.7808803827
8053,226946.41422551553
9577,365582.7263696438
15509,227260.21369663862
12153,364405.5347815259
3218,433001.8713374892
4740,390696.16216436547
682,231397.18300118588
12176,373920.959933189
12385,209677.2823305221
2523,344409.46999283327
5801,231841.97610461657
12751,367407.7792173535
15121,325239.2760436805
517,392967.32361537445
4822,379992.6162450851
1129,411999.4921324405
12396,295427.4814027565
11329,365422.41039987764
11856,416809.75654290087
3653,314354.48226003384
13404,435539.4229279033
14486,383354.55108564947
3502,234419.4444325793
7717,429541.34185593907
8808,364405.5347815259
11676,394343.92672034254
7033,376379.12672913645
1681,269857.0890905086
6658,376154.9561210011
959,357263.57665860286
4871,367387.99327142176
6946,385278.060809117
13763,316185.10640783777
15320,430563.58470244834
3065,424822.3950990588
14742,357874.70094912907
13959,424822.3950990588
2427,229463.22508430068
1716,378238.08687587647
6258,435539.4229279033
16677,250516.89369107364
206,389127.4775188986
13659,344123.83145507856
7782,361758.5611454809
3308,435539.4229279033
9073,435539.4229279033
6342,401357.5516736175
868,390437.76754554355
10153,365209.28872949805
16788,226015.88718429778
14886,283144.9525316435
4674,206961.0957042759
13599,226336.1462098006
6851,394059.87808181386
6443,390495.774742008
9903,232512.68281539
8321,421421.02597573743
10686,279103.3616986285
11106,308409.9230589409
11845,424822.3950990588
2439,419678.94468907506
5461,336157.16033674346
14559,343710.3186580616
10215,430974.9682230147
13566,412574.4179077407
16563,435539.4229279033
10492,444813.4799603913
13847,350822.77690952574
3607,367913.04924206797
2844,277099.1325807872
3499,367407.7792173535
7478,356776.01011130394
4728,409530.84426584374
10883,303047.1816691744
13602,435539.4229279033
3751,321140.2949537283
10299,213354.28769860137
13023,230425.1482042893
14498,202217.4789465003
13601,435539.4229279033
5787,430974.9682230147
7853,219497.7109291903
2429,421279.3377980332
2359,457323.78843815334
13926,419678.94468907506
4278,222625.5380169215
14307,306725.7998435812
15677,361643.94644183054
9,435539.4229279033
12630,209716.6504932079
16428,355523.2179136589
13285,314677.50609784597
7902,205849.07512810713
866,421400.93062889855
6077,361758.5611454809
4015,390669.929296369
16350,360748.4482524478
14793,424822.3950990588
1409,421645.70547338034
5199,222949.47641812146
12036,362173.93169541686
9654,225371.04475516995
13106,333899.8345082402
11780,346740.89142692863
355,383648.2872529567
6247,361758.5611454809
1045,382350.8015354489
4019,365305.36387531064
2048,321412.61588803574
14586,429541.34185593907
6720,276403.1019038221
5509,435539.4229279033
8463,275459.78532282653
3202,378887.27631469717
6910,314894.22854236764
5701,410434.27884943964
1,296739.97034986975
6853,217170.22042179416
5386,253489.1556044565
9251,329239.2115467582
8580,219497.7109291903
3644,304888.5780683546
3258,287198.54582867416
329,416199.0543761054
5038,221755.11285435155
2526,206961.0957042759
2082,389437.37731273804
11081,217170.22042179416
3927,345080.22043465986
12305,220922.0321474587
10975,379301.6145101443
2590,309992.74369634106
9337,259508.98454872656
9368,338461.50120097597
16111,217170.22042179416
986,357952.56531939306
426,235957.30140022526
10040,207300.43632365396
16463,270161.77326031413
3704,387962.1314430507
15406,444813.4799603913
10035,402769.1740287408
16251,430974.9682230147
9520,346391.9628246673
503,374831.7914580336
8260,311014.1281162186
14309,396656.05577406305
16054,392831.1515882724
3885,412035.55932472454
5924,232799.73789362118
12843,229046.68145640788
14300,224119.25029354304
12608,363971.38379766553
11437,219592.3206445191
9535,376154.9561210011
1528,335803.90278481477
11518,435539.4229279033
6401,349691.3800786086
9129,387990.88779476465
13069,295365.42243193934
16607,215525.41883257066
1473,320643.40750575915
6085,323229.990136736
4067,451836.0422852558
9178,228787.39333488693
5090,362896.4681708806
15046,357811.2599935185
13621,317412.13399093435
16065,331475.7006488526
1944,241353.07652035853
1060,397884.78226760455
1764,402489.15463724104
1705,240890.57390144884
9961,435539.4229279033
18,378229.979057321
10371,435539.4229279033
13185,435539.4229279033
13139,445127.9670674716
3161,396974.6010362274
11931,421519.7274566655
8759,289662.10965069983
12969,429541.34185593907
14329,355711.52674994955
3637,347047.2979660674
1165,408408.3457152879
9976,280303.15321486566
16490,376006.1394615853
2074,406749.29380710947
15364,418574.25489843194
11394,359837.3210796117
10222,347544.0574527405
5948,435539.4229279033
7494,275351.2339516733
6285,343702.9580880364
15220,430974.9682230147
3237,435539.4229279033
3528,288709.51533221087
6289,435280.24247833807
15784,237808.1608834634
15321,429236.80829075444
4562,435539.4229279033
6402,377350.7652500485
12688,288992.2032987437
3536,227518.6218582975
8426,435539.4229279033
12434,339812.8806783473
5645,299594.04029571754
15080,395721.6225527922
4677,413468.8790249594
9818,378561.48295220797
13496,242783.18800107547
15682,401601.7530752409
6284,352814.34460937383
14342,349277.0190308435
8109,320643.40750575915
14818,433804.68105083203
5724,424822.3950990588
7471,213410.14735884065
14905,328266.98501815164
9719,393423.72965581756
10637,411601.4237546174
12838,435539.4229279033
15949,288659.30542304076
2334,401798.35289496474
3416,364405.5347815259
12303,241742.65407835378
528,313265.0630433168
980,240828.53084630068
1298,424822.3950990588
13728,344496.3428543476
10842,435539.4229279033
14596,435539.4229279033
1899,374270.8744005428
16380,420641.4813545985
7855,184662.05950947743
8147,444461.3324790277
11469,286556.754646482
5779,429541.34185593907
3389,375119.8655141552
7885,396656.05577406305
5254,355754.8243011089
6383,205849.07512810713
3498,444813.4799603913
16166,399346.16509925347
2413,437690.72313022404
14653,370561.7268485294
9345,234699.73047210873
13711,207872.16247058864
822,367509.4737738254
12640,212725.95261062292
11954,354665.75863341056
7914,366943.720166455
7394,476815.051630999
7354,237488.04564908164
13058,212725.95261062292
4836,363157.06040962297
362,435539.4229279033
9365,200327.766640894
211,435539.4229279033
8543,230651.65581933092
188,359120.3086140717
14196,430391.0415767396
7114,362173.93169541686
13431,385278.060809117
12869,371396.1168617047
16681,373429.84287789284
16528,421645.70547338034
390,346980.4249128996
11752,307150.2946239839
4408,270161.77326031413
3315,212709.4099526134
16071,299192.9367275185
16535,435539.4229279033
12463,406599.30583349406
12790,365737.68218183017
11787,435539.4229279033
14577,360369.5168225296
4431,332953.2591883569
10286,376154.9561210011
1676,371100.67824430077
13993,455443.5384895848
4761,348562.15823928505
14670,363186.12399900914
4795,355483.1666354304
15411,421519.7274566655
2909,435539.4229279033
8236,434497.94227200566
14017,361758.5611454809
13974,377697.1983762986
6513,397884.78226760455
7695,318289.65135727054
5286,353760.123084376
4902,352257.6548942038
1124,374179.2996412758
10436,352510.7068625465
14749,421279.3377980332
2609,356458.12764465465
14548,387962.1314430507
1566,329804.8906374553
3649,214094.09823520138
16101,365606.17572145094
13095,328913.1352198933
2779,251285.9396490009
14203,430974.9682230147
11019,284834.933625465
7653,283050.3428163147
12835,306919.4327300993
9683,401798.35289496474
6955,435539.4229279033
11504,213825.7129393154
12110,227233.46930374674
237,357357.32429057383
2612,296963.61229224765
8855,374708.34490354365
8729,435539.4229279033
11580,327716.9153315305
13807,435477.20503787027
5375,368544.4203070056
16767,396127.6006602036
14540,300059.3118627751
255,389467.43567082396
3586,232480.89020051964
5671,329297.2698588261
10311,370153.54828937654
13280,386349.5972436533
1788,326352.9546675012
12128,239015.31869363957
3576,426846.32327048626
1285,386012.6706884755
13502,235259.5813297631
6518,386441.36458717304
1729,329804.8906374553
5398,223951.77878240676
12539,398841.76112221595
1476,235957.30140022526
5057,449259.35020814446
5133,392091.2326455351
2196,302093.1827670031
4041,288573.09374660463
5252,424822.3950990588
12879,435539.4229279033
13210,221436.26516124996
7390,341839.1458858682
15942,435539.4229279033
7054,213825.7129393154
14632,406599.30583349406
10208,374025.06602381903
14120,435539.4229279033
13607,331912.3549922559
9647,356810.63173127343
12134,226641.90211354854
8593,283260.70037654426
16231,435539.4229279033
12474,355756.9311816156
11640,430974.9682230147
1685,435539.4229279033
4474,297378.6539601294
15313,421645.70547338034
1736,435539.4229279033
16471,227391.12554265262
12517,416809.75654290087
15437,300542.62979026214
3381,279594.96910890046
16555,361758.5611454809
15738,232480.89020051964
2896,421645.70547338034
11356,347540.8579788836
9734,429296.56701145717
1890,196563.8584757109
15344,301162.75295634515
13575,229440.84137715548
14595,304105.2467259487
10567,393721.0062016954
12889,364405.5347815259
1213,304524.3562780877
8841,435539.4229279033
473,415867.5126765424
14853,283447.2998599044
15271,400529.46459024516
14191,407109.8498183316
12703,378770.9985859815
2649,367211.47949367756
14916,212725.95261062292
8975,435539.4229279033
12108,312437.25097682053
6070,346154.05450007826
15765,247478.00364683208
3713,435539.4229279033
1618,365131.88511114795
13874,314486.6347600871
4407,435539.4229279033
8550,374608.22917664744
15759,379404.8484166265
7808,209716.6504932079
1127,383648.2872529567
13108,424717.4750476685
4426,300580.9378518593
6175,424228.2308998959
7903,332610.4126453114
2076,338369.85549557226
9924,363344.234423124
2322,243227.4441200557
13844,228827.44579700156
13871,421645.70547338034
5908,405123.4372640557
429,327424.3377448484
3443,202217.4789465003
170,213354.28769860137
9879,352257.6548942038
15324,323873.01412335626
15616,336036.5816477599
14217,229949.3433325318
5262,247946.4806208322
13426,288853.3375029499
13286,224393.27280829134
10464,307226.8940486841
10881,451107.19163439237
12776,435539.4229279033
10664,212725.95261062292
15237,319617.9435013708
15999,386326.2876862943
4816,345988.4431500543
13856,218901.05544458758
2701,418574.25489843194
635,341254.4623817186
4016,397884.78226760455
64,268919.99910751975
4881,288796.73568898253
7017,373060.869319815
7184,430974.9682230147
487,209129.87565455554
15897,392967.32361537445
11444,430974.9682230147
3260,230601.17383269544
3127,215804.2140635576
7899,360733.7310500036
5705,288583.61401860294
12960,335468.2037350131
4046,300580.9378518593
2190,370229.4436099597
15787,223118.04539344792
1926,392069.01599959336
3944,259306.9732452183
14709,361528.4123532784
13046,215475.1039210994
9845,337939.4266983341
7432,417134.3944269074
11524,280320.2074457024
6393,228428.2074194222
11323,231592.25750440985
10352,346634.7711192755
6811,444972.3700046088
2606,388012.81659812416
11660,362379.05281871243
8305,355756.9311816156
7357,240329.43837416303
14796,235791.89479805584
15587,283260.70037654426
2461,362818.13577575027
5605,229463.22508430068
6554,280267.4874895048
7662,425227.3874951012
11798,304888.5780683546
12078,392069.01599959336
1758,435539.4229279033
7661,388104.97260647785
3335,287198.54582867416
2854,396656.05577406305
16659,363663.9523570181
5241,417562.303478854
16469,328925.6771706642
16098,227893.35629634262
15049,324263.2594844935
5152,425030.0308094661
2166,315987.9741859029
16465,282874.85569838417
1768,435539.4229279033
8744,389937.0298956679
10594,279594.96910890046
1339,424822.3950990588
6998,212725.95261062292
723,316858.493994866
11357,346520.1915554829
4413,221436.26516124996
5026,373920.959933189
4412,284908.3875984903
537,361758.5611454809
10270,424822.3950990588
9571,402130.2081891003
9969,337619.0306446545
7822,435539.4229279033
6621,404874.87602163746
208,234803.01033109918
5195,296963.61229224765
7032,324263.2594844935
8263,217170.22042179416
14719,383633.8116394795
15622,287198.54582867416
4259,226806.78403860034
3085,328890.6073987537
172,217170.22042179416
7130,435539.4229279033
8767,230039.34235275642
3087,435539.4229279033
4089,302412.90126474225
11477,435539.4229279033
2246,347868.48424853815
1793,332264.99423429393
1630,228918.18639181985
1189,435294.64808342146
6050,416292.6967393729
8752,361758.5611454809
8963,309154.43734868447
9671,419623.97422054404
4820,360748.4482524478
4475,217617.99456136607
6396,304105.2467259487
8932,355756.9311816156
162,238920.17804512687
10847,435539.4229279033
5692,342537.03564530605
7316,399215.8487563381
5485,352810.98536218825
9780,419131.94149084605
7307,218887.44291347536
9739,348875.97352674673
7426,356244.99714968924
835,309597.4846297478
11744,403450.94640639034
11907,327635.1461206827
5684,313185.1362773555
10335,421645.70547338034
4466,328810.37760639325
11593,435539.4229279033
244,293075.2642017554
15205,415358.8018162512
6071,291908.69849183445
9455,391721.41650373454
15862,367841.88583734044
8165,333191.9840627781
5002,359920.6173230239
5922,416292.6967393729
16616,407545.421377939
7615,277713.23214768193
7911,425245.1088278609
7748,355007.24115507473
11265,406042.20639732387
15820,348562.15823928505
6648,235957.30140022526
7117,417659.945883934
10262,233283.83788899553
2853,403450.94640639034
4606,228404.67465179617
12747,361758.5611454809
3953,232767.94527875085
3552,328761.05840670795
2675,241869.20797970516
4611,220587.71486183544
2025,353335.16311388946
5424,325239.2760436805
8546,430974.9682230147
8875,235814.09629832802
2807,312978.6064580103
8578,416292.6967393729
786,401123.18643317145
3945,395768.14105738344
16733,424822.3950990588
16191,421645.70547338034
12669,435539.4229279033
10493,234801.10922613932
6671,373920.959933189
9330,247277.130053358
1622,239929.5934968449
8713,305683.9767600421
8696,199851.73302732874
9187,381316.272287686
14551,421645.70547338034
2646,444813.4799603913
9563,400845.6223124984
4031,222330.3420554235
5155,322368.00936614705
12116,427031.34787671256
3834,432979.31625548995
7785,324561.08119383734
307,312201.26900165406
13663,219624.1132593894
16357,435539.4229279033
10646,307217.92666999955
5615,212725.95261062292
4604,232480.89020051964
9308,356458.12764465465
16789,417338.21165676037
15721,347047.2979660674
4994,406508.8496614473
5454,361758.5611454809
4034,328849.38053658506
1420,386545.23666492914
6453,329804.8906374553
8167,318289.65135727054
11657,411999.4921324405
14356,360606.8634561931
2024,309154.43734868447
7701,344654.2448373151
6291,234706.49951081054
789,236602.4895952495
16315,337385.8858184019
3677,229756.8979696293
13309,435539.4229279033
2088,424822.3950990588
3707,321412.61588803574
5240,306919.4327300993
13197,318289.65135727054
3147,421645.70547338034
76,420718.20678302465
14287,261471.2958111945
7940,444813.4799603913
2515,435539.4229279033
4891,372187.5602071431
7623,443602.3697616845
10671,383353.447000142
13030,211082.65685144448
14686,363971.38379766553
13272,355841.23363298003
14954,367438.7623177642
16264,451107.19163439237
14461,405758.67628937104
13107,390420.24910384096
8740,390542.0671033811
2824,350067.50535396265
1645,320306.7355072464
15613,215862.81700737693
4803,232880.7350778378
971,314894.22854236764
13952,338887.22524421767
3320,336990.7628959677
15110,215330.13775245813
2440,389683.12890632835
10462,376154.9561210011
6011,419678.94468907506
9405,435539.4229279033
511,435539.4229279033
4141,302773.71878697455
11651,314894.22854236764
343,358532.8643346029
14750,433475.11090539576
3711,266957.6878450518
6322,215804.2140635576
6533,277926.3538180616
6089,320024.3907216437
286,398743.82728425623
7639,203794.2437151721
16722,205849.07512810713
9157,411801.3213756496
7137,372533.3120457065
6669,413640.04063058435
3326,365737.68218183017
5820,249159.58804494038
11604,288583.61401860294
16087,239929.5934968449
5327,444813.4799603913
13639,341341.7126824332
349,405753.97553296416
15181,372083.42191623885
4821,399251.8906360181
1740,363900.9847905676
3450,421645.70547338034
16064,212300.1794072488
1804,435539.4229279033
5296,435539.4229279033
5346,342003.6730527481
4723,367519.15591140254
417,231397.18300118588
15756,421645.70547338034
14090,215525.41883257066
14778,393838.60436082346
2560,295427.4814027565
12920,435539.4229279033
8249,421645.70547338034
7125,245515.69238436414
11732,361758.5611454809
13365,381596.4005057651
5361,376619.77829073474
15937,421504.8736134766
2591,323606.0075767428
15706,313976.4169193105
2105,395768.14105738344
7220,425245.930161528
14562,360778.0202598024
6836,304192.8078285896
8180,378943.88399377087
4695,360733.7310500036
5783,390781.90092864376
4780,240890.57390144884
12504,229463.22508430068
